2.880800e+004,2.033200e+004
-1.856777e+003,1.348054e+004
-9.391945e+003,1.006977e+004
-1.673591e+003,-6.417893e+001
-8.431883e+003,3.692694e+003
-1.850098e+003,-1.380161e+003
1.076713e+003,4.702518e+002
-1.908300e+003,-2.095966e+002
4.185522e+002,2.244456e+003
-9.322801e+002,2.329553e+003
-1.771552e+003,5.576084e+002
-1.608604e+003,1.025570e+003
-1.361176e+003,-5.266918e+002
-1.428199e+002,-4.853485e+002
-5.266414e+002,4.110502e+002
-1.054909e+003,4.973877e+002
-1.957246e+002,1.264999e+003
-9.884429e+002,5.826965e+002
-1.115051e+003,2.065099e+002
-1.345883e+002,9.437479e+001
-3.408308e+002,-7.689349e+002
2.041198e+002,4.250425e+002
-4.224930e+002,9.014964e+002
-2.117048e+002,-1.015714e+002
-6.663811e+002,9.526928e+002
-5.904507e+002,-1.877264e+002
-2.463476e+002,-6.753172e+001
-6.992701e+002,-3.368081e+002
3.368880e+002,-1.785388e+002
-1.224484e+002,3.155808e+002
-2.742104e+002,2.715662e+002
-2.827190e+002,4.867446e+002
-5.309482e+002,4.420455e+002
-3.113310e+002,1.239264e+002
-4.013113e+002,1.366704e+002
-2.973144e+002,1.132611e+002
4.575773e+002,2.681189e+002
-1.190068e+002,5.404095e+002
-3.739823e+002,3.373548e+002
-1.746583e+002,2.123822e+002
-6.958409e+002,-5.094963e+001
-8.381884e+001,8.192262e+001
-2.464265e+002,3.484851e+002
-1.720124e+002,-2.939516e+002
-1.027799e+002,7.394549e+002
-2.054034e+002,1.425377e+002
-3.003846e+002,1.723890e+002
-5.942586e+002,-2.143200e+001
-8.575146e+001,-2.115291e+002
2.798175e+001,1.673354e+002
-8.865200e+001,1.212615e+002
-5.155103e+001,1.092579e+002
-1.537312e+002,4.310707e+002
-1.890222e+002,1.660012e+001
-4.501388e+002,3.081418e+001
-3.326063e+002,7.175855e+001
4.997944e+001,-1.361586e+002
-1.452727e+002,2.355279e+002
-1.414137e+002,1.795388e+002
-2.700065e+001,1.279955e+002
-5.230590e+002,2.419346e+002
-1.129515e+002,-5.585261e+001
-2.595249e+002,2.828841e+002
-2.444113e+002,-1.489724e+002
1.509972e+002,1.982226e+002
-9.933280e+001,1.362979e+002
-8.755550e+001,1.834222e+002
-3.369008e+002,8.312032e+001
-3.630523e+002,-1.506122e+001
-1.200966e+002,1.187127e+002
-2.545391e+002,-5.838834e+001
-5.332533e+001,4.482903e+001
5.658561e+001,1.738918e+002
-1.736829e+002,9.596384e+001
-1.940145e+002,3.267813e+002
-3.387709e+002,5.328045e+001
-2.869347e+002,-2.872279e+002
-4.715098e+001,6.517728e+001
-7.422626e+001,-1.322105e+001
-3.361381e+001,-6.021372e+000
-1.760075e+002,1.450542e+002
-4.230630e+001,1.694603e+001
-2.627147e+002,1.932738e+002
-2.509505e+002,-2.513843e+002
8.783928e+000,-4.622756e+001
1.089325e+002,7.783338e+001
3.307169e-001,2.625795e+001
-2.045078e+002,1.249915e+002
-1.916776e+002,1.658296e+002
-3.987159e+001,7.036286e+001
-2.175611e+002,8.811600e+001
-1.435202e+002,-3.751665e+001
9.254026e+001,-6.181057e+001
-7.941088e+001,-1.219853e+001
-7.024285e+001,1.617563e+002
-2.090428e+002,1.936305e+002
-1.857280e+002,-7.239576e+001
-7.568405e+001,1.575513e+002
-2.041815e+002,3.714193e+001
-5.673259e+000,-9.730543e+001
-3.032375e+001,1.080803e+002
7.469396e+000,9.102541e+000
-8.371364e+001,2.341416e+002
-2.461221e+002,5.676314e+000
-1.092532e+002,1.256638e+001
-1.028950e+002,1.969104e+000
-3.119963e+001,-3.161844e+001
-1.217262e+002,-1.663194e+001
-3.656133e+001,1.258944e+002
-1.472737e+001,3.649510e+001
-2.464851e+002,1.523786e+002
-1.778418e+002,-3.099885e+001
-3.544456e+001,-1.455390e+002
-1.156873e+002,2.357568e+001
3.877976e+000,2.559916e+001
-4.397409e+001,1.057206e+002
-1.589062e+002,7.622700e+001
3.456278e+001,1.259288e+002
-2.351353e+002,9.362424e+001
-9.134351e+001,-1.267042e+002
-1.148459e+002,3.134151e+001
-3.420843e+001,-4.806973e+000
3.300334e+001,2.351352e+002
-2.150028e+002,2.364791e+001
-1.298365e+002,1.471826e+002
-5.221054e+001,7.093996e+000
-1.458271e+002,-3.486001e+001
-1.502863e+002,9.072845e+001
-3.000000e+001,9.705627e-001
